0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-05	-6.395298e-02	-6.427515e-02	-6.426718e-02	
5.000000e-05	-6.287741e-02	-6.292912e-02	-6.288804e-02	
7.500000e-05	-6.184194e-02	-6.177611e-02	-6.173607e-02	
1.000000e-04	-6.086638e-02	-6.073023e-02	-6.069059e-02	
1.250000e-04	-5.995309e-02	-5.975964e-02	-5.971979e-02	
1.500000e-04	-5.909784e-02	-5.884867e-02	-5.880808e-02	
1.750000e-04	-5.829437e-02	-5.798680e-02	-5.794496e-02	
2.000000e-04	-5.753604e-02	-5.716560e-02	-5.712199e-02	
2.250000e-04	-5.681637e-02	-5.637778e-02	-5.633188e-02	
2.500000e-04	-5.612927e-02	-5.561682e-02	-5.556811e-02	
2.750000e-04	-5.546909e-02	-5.487679e-02	-5.482478e-02	
3.000000e-04	-5.483062e-02	-5.415234e-02	-5.409653e-02	
3.250000e-04	-5.420907e-02	-5.343861e-02	-5.337851e-02	
3.500000e-04	-5.360009e-02	-5.273122e-02	-5.266637e-02	
3.750000e-04	-5.299974e-02	-5.202626e-02	-5.195621e-02	
4.000000e-04	-5.240448e-02	-5.132030e-02	-5.124459e-02	
4.250000e-04	-5.181115e-02	-5.061031e-02	-5.052854e-02	
4.500000e-04	-5.121698e-02	-4.989373e-02	-4.980551e-02	
4.750000e-04	-5.061954e-02	-4.916842e-02	-4.907337e-02	
5.000000e-04	-5.001680e-02	-4.843263e-02	-4.833040e-02	
5.250000e-04	-4.940704e-02	-4.768501e-02	-4.757529e-02	
5.500000e-04	-4.878889e-02	-4.692457e-02	-4.680708e-02	
5.750000e-04	-4.816129e-02	-4.615069e-02	-4.602517e-02	
6.000000e-04	-4.752347e-02	-4.536306e-02	-4.522927e-02	
6.250000e-04	-4.687495e-02	-4.456166e-02	-4.441941e-02	
6.500000e-04	-4.621551e-02	-4.374674e-02	-4.359586e-02	
6.750000e-04	-4.554516e-02	-4.291878e-02	-4.275913e-02	
7.000000e-04	-4.486411e-02	-4.207845e-02	-4.190991e-02	
7.250000e-04	-4.417275e-02	-4.122658e-02	-4.104905e-02	
7.500000e-04	-4.347164e-02	-4.036413e-02	-4.017752e-02	
7.750000e-04	-4.276143e-02	-3.949210e-02	-3.929635e-02	
8.000000e-04	-4.204285e-02	-3.861153e-02	-3.840657e-02	
8.250000e-04	-4.131670e-02	-3.772345e-02	-3.750919e-02	
8.500000e-04	-4.058376e-02	-3.682877e-02	-3.660514e-02	
8.750000e-04	-3.984477e-02	-3.592832e-02	-3.569518e-02	
9.000000e-04	-3.910043e-02	-3.502273e-02	-3.477995e-02	
9.250000e-04	-3.835133e-02	-3.411252e-02	-3.385989e-02	
9.500000e-04	-3.759795e-02	-3.319803e-02	-3.293531e-02	
9.750000e-04	-3.684071e-02	-3.227959e-02	-3.200646e-02	
1.000000e-03	-3.608003e-02	-3.135764e-02	-3.107372e-02	
1.025000e-03	-3.531640e-02	-3.043295e-02	-3.013782e-02	
1.050000e-03	-3.455060e-02	-2.950694e-02	-2.920011e-02	
1.075000e-03	-3.378383e-02	-2.858198e-02	-2.826294e-02	
1.100000e-03	-3.301800e-02	-2.766173e-02	-2.732997e-02	
1.125000e-03	-3.225595e-02	-2.675139e-02	-2.640642e-02	
1.150000e-03	-3.150156e-02	-2.585779e-02	-2.549913e-02	
1.175000e-03	-3.075991e-02	-2.498930e-02	-2.461649e-02	
1.200000e-03	-3.003716e-02	-2.415543e-02	-2.376805e-02	
1.225000e-03	-2.934038e-02	-2.336635e-02	-2.296396e-02	
1.250000e-03	-2.867719e-02	-2.263218e-02	-2.221429e-02	
1.275000e-03	-2.805537e-02	-2.196233e-02	-2.152840e-02	
1.300000e-03	-2.748232e-02	-2.136487e-02	-2.091426e-02	
1.325000e-03	-2.696467e-02	-2.084603e-02	-2.037803e-02	
1.350000e-03	-2.650784e-02	-2.040982e-02	-1.992368e-02	
1.375000e-03	-2.611573e-02	-2.005784e-02	-1.955277e-02	
1.400000e-03	-2.579047e-02	-1.978916e-02	-1.926442e-02	
1.425000e-03	-2.553229e-02	-1.960037e-02	-1.905530e-02	
1.450000e-03	-2.533949e-02	-1.948579e-02	-1.891989e-02	
1.475000e-03	-2.520855e-02	-1.943776e-02	-1.885070e-02	
1.500000e-03	-2.513433e-02	-1.944714e-02	-1.883879e-02	
1.525000e-03	-2.511033e-02	-1.950376e-02	-1.887421e-02	
1.550000e-03	-2.512909e-02	-1.959700e-02	-1.894656e-02	
1.575000e-03	-2.518258e-02	-1.971634e-02	-1.904548e-02	
1.600000e-03	-2.526256e-02	-1.985176e-02	-1.916115e-02	
1.625000e-03	-2.536101e-02	-1.999423e-02	-1.928463e-02	
