              +0	    -0.065768421
  +2.4999999e-05	     -0.06588839
  +4.9999999e-05	    -0.066008747
  +7.4999996e-05	    -0.066129155
  +9.9999997e-05	    -0.066249587
  +0.00012500001	    -0.066370025
  +0.00014999999	    -0.066490531
  +0.00017499999	    -0.066611044
  +0.00019999999	    -0.066731609
       +0.000225	    -0.066852242
  +0.00025000001	    -0.066972904
       +0.000275	    -0.067093648
  +0.00029999999	    -0.067214429
       +0.000325	     -0.06733527
  +0.00034999999	    -0.067456171
       +0.000375	    -0.067577146
  +0.00039999999	    -0.067698173
  +0.00042500001	    -0.067819282
  +0.00044999999	    -0.067940474
  +0.00047500001	    -0.068061717
  +0.00050000002	    -0.068183035
  +0.00052499998	    -0.068304434
        +0.00055	    -0.068425901
  +0.00057500001	    -0.068547428
  +0.00059999997	    -0.068669051
  +0.00062499999	    -0.068790741
        +0.00065	    -0.068912514
  +0.00067500002	     -0.06903436
  +0.00069999998	    -0.069156267
  +0.00072499999	    -0.069278255
  +0.00075000001	    -0.069400318
  +0.00077500002	    -0.069522463
  +0.00079999998	    -0.069644675
       +0.000825	    -0.069766961
  +0.00085000001	    -0.069889322
  +0.00087499997	     -0.07001175
  +0.00089999998	    -0.070134267
       +0.000925	    -0.070256837
  +0.00095000002	    -0.070379473
  +0.00097499997	    -0.070502184
          +0.001	    -0.070624948
       +0.001025	     -0.07074777
        +0.00105	    -0.070870668
       +0.001075	    -0.070993625
         +0.0011	    -0.071116641
       +0.001125	    -0.071239717
        +0.00115	    -0.071362838
       +0.001175	    -0.071486019
   +0.0011999999	    -0.071609281
       +0.001225	    -0.071732573
        +0.00125	    -0.071855925
       +0.001275	    -0.071979329
         +0.0013	     -0.07210277
       +0.001325	    -0.072226264
        +0.00135	    -0.072349794
       +0.001375	    -0.072473384
         +0.0014	    -0.072597004
       +0.001425	    -0.072720669
        +0.00145	    -0.072844379
   +0.0014749999	     -0.07296811
         +0.0015	    -0.073091887
       +0.001525	    -0.073215708
        +0.00155	    -0.073339559
       +0.001575	     -0.07346344
         +0.0016	    -0.073587351
       +0.001625	    -0.073711313
        +0.00165	    -0.073835291
   +0.0016749999	    -0.073959291
         +0.0017	    -0.074083336
       +0.001725	     -0.07420741
   +0.0017499999	    -0.074331492
       +0.001775	    -0.074455619
         +0.0018	    -0.074579753
       +0.001825	    -0.074703909
        +0.00185	    -0.074828081
       +0.001875	    -0.074952275
         +0.0019	    -0.075076498
       +0.001925	    -0.075200744
   +0.0019499999	     -0.07532499
   +0.0019749999	    -0.075449258
   +0.0020000001	    -0.075573541
   +0.0020250001	    -0.075697832
        +0.00205	     -0.07582213
       +0.002075	     -0.07594645
   +0.0020999999	    -0.076070786
   +0.0021249999	    -0.076195128
   +0.0021500001	    -0.076319471
       +0.002175	    -0.076443821
         +0.0022	    -0.076568201
   +0.0022249999	    -0.076692581
   +0.0022499999	    -0.076816969
   +0.0022750001	    -0.076941356
   +0.0023000001	    -0.077065758
       +0.002325	    -0.077190161
        +0.00235	    -0.077314571
   +0.0023749999	     -0.07743898
   +0.0023999999	    -0.077563383
   +0.0024250001	    -0.077687778
        +0.00245	    -0.077812172
       +0.002475	     -0.07793659
   +0.0024999999	       -0.078061
   +0.0025249999	    -0.078185417
   +0.0025500001	    -0.078309812
       +0.002575	    -0.078434199
         +0.0026	    -0.078558587
       +0.002625	    -0.078682981
   +0.0026499999	    -0.078807369
   +0.0026749999	    -0.078931749
   +0.0027000001	    -0.079056114
       +0.002725	    -0.079180479
        +0.00275	    -0.079304852
   +0.0027749999	    -0.079429202
   +0.0027999999	    -0.079553545
   +0.0028250001	    -0.079677865
        +0.00285	     -0.07980217
       +0.002875	    -0.079926513
         +0.0029	    -0.080050811
   +0.0029249999	    -0.080175102
   +0.0029499999	    -0.080299363
   +0.0029750001	    -0.080423623
          +0.003	    -0.080547862
       +0.003025	      -0.0806721
   +0.0030499999	    -0.080796324
   +0.0030749999	    -0.080920525
   +0.0031000001	    -0.081044711
       +0.003125	    -0.081168883
        +0.00315	    -0.081293024
       +0.003175	    -0.081417158
   +0.0031999999	    -0.081541263
   +0.0032249999	    -0.081665374
   +0.0032500001	    -0.081789419
       +0.003275	    -0.081913479
         +0.0033	    -0.082037523
   +0.0033249999	    -0.082161523
   +0.0033499999	    -0.082285494
   +0.0033750001	    -0.082409456
         +0.0034	    -0.082533389
       +0.003425	    -0.082657307
        +0.00345	    -0.082781181
   +0.0034749999	    -0.082905032
   +0.0034999999	    -0.083028831
   +0.0035250001	    -0.083152615
        +0.00355	    -0.083276391
       +0.003575	    -0.083400145
   +0.0035999999	     -0.08352384
   +0.0036249999	    -0.083647512
   +0.0036500001	    -0.083771147
       +0.003675	    -0.083894759
         +0.0037	    -0.084018327
       +0.003725	    -0.084141888
   +0.0037499999	    -0.084265374
   +0.0037750001	    -0.084388837
   +0.0038000001	    -0.084512264
       +0.003825	    -0.084635645
        +0.00385	    -0.084759012
   +0.0038749999	    -0.084882341
   +0.0038999999	    -0.085005626
   +0.0039249999	    -0.085128859
   +0.0039499998	    -0.085252047
   +0.0039749998	    -0.085375205
   +0.0040000002	    -0.085498333
   +0.0040250001	    -0.085621417
   +0.0040500001	    -0.085744441
   +0.0040750001	    -0.085867435
         +0.0041	    -0.085990362
       +0.004125	    -0.086113274
   +0.0041499999	    -0.086236119
   +0.0041749999	     -0.08635892
   +0.0041999999	    -0.086481668
   +0.0042249998	    -0.086604364
   +0.0042499998	    -0.086727001
   +0.0042750002	    -0.086849622
   +0.0043000001	    -0.086972155
   +0.0043250001	    -0.087094657
   +0.0043500001	    -0.087217093
       +0.004375	    -0.087339491
         +0.0044	    -0.087461799
   +0.0044249999	    -0.087584063
   +0.0044499999	    -0.087706298
   +0.0044749998	     -0.08782845
   +0.0044999998	    -0.087950543
   +0.0045249998	    -0.088072583
   +0.0045500002	    -0.088194571
   +0.0045750001	      -0.0883165
   +0.0046000001	    -0.088438354
   +0.0046250001	    -0.088560127
        +0.00465	    -0.088681862
       +0.004675	    -0.088803492
   +0.0046999999	    -0.088925086
   +0.0047249999	    -0.089046605
   +0.0047499998	    -0.089168064
   +0.0047749998	    -0.089289449
   +0.0047999998	    -0.089410737
   +0.0048250002	    -0.089531988
   +0.0048500001	    -0.089653157
   +0.0048750001	    -0.089774258
   +0.0049000001	    -0.089895293
       +0.004925	    -0.090016231
        +0.00495	    -0.090137102
   +0.0049749999	    -0.090257898
   +0.0049999999	     -0.09037862
   +0.0050249998	    -0.090499267
   +0.0050499998	    -0.090619825
   +0.0050749998	    -0.090740316
   +0.0051000002	    -0.090860717
   +0.0051250001	    -0.090981029
   +0.0051500001	    -0.091101259
   +0.0051750001	      -0.0912214
         +0.0052	    -0.091341458
       +0.005225	    -0.091461405
   +0.0052499999	    -0.091581285
   +0.0052749999	    -0.091701083
   +0.0052999998	    -0.091820769
   +0.0053249998	    -0.091940381
   +0.0053499998	     -0.09205988
   +0.0053750002	    -0.092179283
   +0.0054000001	    -0.092298582
   +0.0054250001	    -0.092417791
   +0.0054500001	    -0.092536911
       +0.005475	    -0.092655927
         +0.0055	    -0.092774831
   +0.0055249999	    -0.092893638
   +0.0055499999	    -0.093012325
   +0.0055749998	    -0.093130931
   +0.0055999998	    -0.093249418
   +0.0056249998	    -0.093367793
   +0.0056500002	    -0.093486086
   +0.0056750001	    -0.093604252
   +0.0057000001	    -0.093722321
   +0.0057250001	    -0.093840234
        +0.00575	    -0.093958087
       +0.005775	    -0.094075777
   +0.0057999999	    -0.094193384
   +0.0058249999	    -0.094310872
   +0.0058499998	    -0.094428219
   +0.0058749998	    -0.094545461
   +0.0058999998	    -0.094662569
   +0.0059250002	    -0.094779551
