              +0	     +0.25171873
  +2.4999999e-05	     +0.25150535
  +4.9999999e-05	     +0.25116688
  +7.4999996e-05	     +0.25070792
  +9.9999997e-05	     +0.25013342
  +0.00012500001	      +0.2494482
  +0.00014999999	     +0.24865697
  +0.00017499999	     +0.24776433
  +0.00019999999	     +0.24677476
       +0.000225	     +0.24569261
  +0.00025000001	     +0.24452212
       +0.000275	     +0.24326746
  +0.00029999999	     +0.24193265
       +0.000325	     +0.24052159
  +0.00034999999	     +0.23903812
       +0.000375	     +0.23748595
  +0.00039999999	     +0.23586868
  +0.00042500001	     +0.23418982
  +0.00044999999	     +0.23245281
  +0.00047500001	     +0.23066095
  +0.00050000002	     +0.22881745
  +0.00052499998	     +0.22692543
        +0.00055	     +0.22498795
  +0.00057500001	     +0.22300795
  +0.00059999997	     +0.22098827
  +0.00062499999	     +0.21893169
        +0.00065	     +0.21684088
  +0.00067500002	     +0.21471842
  +0.00069999998	     +0.21256684
  +0.00072499999	     +0.21038857
  +0.00075000001	     +0.20818597
  +0.00077500002	      +0.2059613
  +0.00079999998	     +0.20371675
       +0.000825	     +0.20145446
  +0.00085000001	     +0.19917646
  +0.00087499997	     +0.19688472
  +0.00089999998	     +0.19458115
       +0.000925	     +0.19226757
  +0.00095000002	     +0.18994574
  +0.00097499997	     +0.18761739
          +0.001	     +0.18528412
       +0.001025	     +0.18294753
        +0.00105	     +0.18060911
       +0.001075	      +0.1782703
         +0.0011	     +0.17593248
       +0.001125	     +0.17359699
        +0.00115	     +0.17126511
       +0.001175	     +0.16893806
   +0.0011999999	     +0.16661698
       +0.001225	     +0.16430299
        +0.00125	     +0.16199714
       +0.001275	     +0.15970045
         +0.0013	     +0.15741388
       +0.001325	     +0.15513834
        +0.00135	     +0.15287471
       +0.001375	      +0.1506238
         +0.0014	      +0.1483864
       +0.001425	     +0.14616325
        +0.00145	     +0.14395504
   +0.0014749999	     +0.14176242
         +0.0015	     +0.13958603
       +0.001525	     +0.13742645
        +0.00155	     +0.13528422
       +0.001575	     +0.13315985
         +0.0016	     +0.13105382
       +0.001625	     +0.12896658
        +0.00165	     +0.12689854
   +0.0016749999	     +0.12485008
         +0.0017	     +0.12282156
       +0.001725	      +0.1208133
   +0.0017499999	     +0.11882561
       +0.001775	     +0.11685875
         +0.0018	     +0.11491298
       +0.001825	     +0.11298851
        +0.00185	     +0.11108555
       +0.001875	     +0.10920427
         +0.0019	     +0.10734483
       +0.001925	     +0.10550736
   +0.0019499999	     +0.10369197
   +0.0019749999	     +0.10189877
   +0.0020000001	     +0.10012782
   +0.0020250001	    +0.098379187
        +0.00205	     +0.09665291
       +0.002075	    +0.094949022
   +0.0020999999	     +0.09326753
   +0.0021249999	    +0.091608427
   +0.0021500001	    +0.089971691
       +0.002175	    +0.088357292
         +0.0022	    +0.086765192
   +0.0022249999	    +0.085195325
   +0.0022499999	    +0.083647624
   +0.0022750001	    +0.082122013
   +0.0023000001	    +0.080618404
       +0.002325	    +0.079136692
        +0.00235	    +0.077676766
   +0.0023749999	    +0.076238506
   +0.0023999999	    +0.074821793
   +0.0024250001	    +0.073426493
        +0.00245	    +0.072052456
       +0.002475	    +0.070699543
   +0.0024999999	    +0.069367595
   +0.0025249999	    +0.068056449
   +0.0025500001	    +0.066765934
       +0.002575	    +0.065495886
         +0.0026	    +0.064246118
       +0.002625	    +0.063016452
   +0.0026499999	    +0.061806705
   +0.0026749999	    +0.060616679
   +0.0027000001	    +0.059446186
       +0.002725	    +0.058295026
        +0.00275	       +0.057163
   +0.0027749999	    +0.056049898
   +0.0027999999	     +0.05495552
   +0.0028250001	    +0.053879656
        +0.00285	    +0.052822098
       +0.002875	    +0.051782634
         +0.0029	    +0.050761048
   +0.0029249999	    +0.049757123
   +0.0029499999	    +0.048770647
   +0.0029750001	    +0.047801401
          +0.003	    +0.046849169
       +0.003025	    +0.045913734
   +0.0030499999	    +0.044994872
   +0.0030749999	    +0.044092368
   +0.0031000001	    +0.043206003
       +0.003125	    +0.042335559
        +0.00315	    +0.041480817
       +0.003175	    +0.040641557
   +0.0031999999	    +0.039817568
   +0.0032249999	    +0.039008625
   +0.0032500001	    +0.038214516
       +0.003275	    +0.037435025
         +0.0033	     +0.03666994
   +0.0033249999	    +0.035919044
   +0.0033499999	    +0.035182126
   +0.0033750001	    +0.034458976
         +0.0034	    +0.033749383
       +0.003425	    +0.033053141
        +0.00345	    +0.032370042
   +0.0034749999	    +0.031699881
   +0.0034999999	    +0.031042453
   +0.0035250001	    +0.030397557
        +0.00355	    +0.029764993
       +0.003575	    +0.029144565
   +0.0035999999	    +0.028536072
   +0.0036249999	    +0.027939321
   +0.0036500001	    +0.027354119
       +0.003675	    +0.026780276
         +0.0037	    +0.026217602
       +0.003725	    +0.025665911
   +0.0037499999	    +0.025125016
   +0.0037750001	    +0.024594735
   +0.0038000001	    +0.024074888
       +0.003825	    +0.023565296
        +0.00385	    +0.023065781
   +0.0038749999	     +0.02257617
   +0.0038999999	    +0.022096289
   +0.0039249999	    +0.021625968
   +0.0039499998	    +0.021165039
   +0.0039749998	    +0.020713337
   +0.0040000002	    +0.020270696
   +0.0040250001	    +0.019836955
   +0.0040500001	    +0.019411955
   +0.0040750001	    +0.018995538
         +0.0041	     +0.01858755
       +0.004125	    +0.018187836
   +0.0041499999	    +0.017796246
   +0.0041749999	    +0.017412631
   +0.0041999999	    +0.017036844
   +0.0042249998	    +0.016668741
   +0.0042499998	    +0.016308179
   +0.0042750002	     +0.01595502
   +0.0043000001	    +0.015609123
   +0.0043250001	    +0.015270353
   +0.0043500001	    +0.014938577
       +0.004375	    +0.014613662
         +0.0044	    +0.014295477
   +0.0044249999	    +0.013983897
   +0.0044499999	    +0.013678794
   +0.0044749998	    +0.013380044
   +0.0044999998	    +0.013087527
   +0.0045249998	    +0.012801122
   +0.0045500002	     +0.01252071
   +0.0045750001	    +0.012246177
   +0.0046000001	    +0.011977407
   +0.0046250001	    +0.011714289
        +0.00465	    +0.011456712
       +0.004675	    +0.011204569
   +0.0046999999	    +0.010957751
   +0.0047249999	    +0.010716156
   +0.0047499998	    +0.010479679
   +0.0047749998	     +0.01024822
   +0.0047999998	    +0.010021677
   +0.0048250002	   +0.0097999554
   +0.0048500001	   +0.0095829573
   +0.0048750001	   +0.0093705887
   +0.0049000001	   +0.0091627575
       +0.004925	   +0.0089593716
        +0.00495	   +0.0087603424
   +0.0049749999	   +0.0085655814
   +0.0049999999	    +0.008375003
   +0.0050249998	   +0.0081885215
   +0.0050499998	   +0.0080060549
   +0.0050749998	   +0.0078275204
   +0.0051000002	   +0.0076528387
   +0.0051250001	   +0.0074819308
   +0.0051500001	   +0.0073147197
   +0.0051750001	   +0.0071511297
         +0.0052	   +0.0069910861
       +0.005225	   +0.0068345158
   +0.0052499999	   +0.0066813477
   +0.0052749999	    +0.006531511
   +0.0052999998	   +0.0063849371
   +0.0053249998	   +0.0062415581
   +0.0053499998	   +0.0061013079
   +0.0053750002	   +0.0059641213
   +0.0054000001	   +0.0058299345
   +0.0054250001	   +0.0056986851
   +0.0054500001	   +0.0055703111
       +0.005475	    +0.005444753
         +0.0055	   +0.0053219511
   +0.0055249999	   +0.0052018478
   +0.0055499999	   +0.0050843861
   +0.0055749998	   +0.0049695102
   +0.0055999998	   +0.0048571662
   +0.0056249998	   +0.0047472999
   +0.0056500002	   +0.0046398593
   +0.0056750001	   +0.0045347926
   +0.0057000001	   +0.0044320491
   +0.0057250001	   +0.0043315799
        +0.00575	   +0.0042333365
       +0.005775	   +0.0041372715
   +0.0057999999	   +0.0040433384
   +0.0058249999	   +0.0039514913
   +0.0058499998	   +0.0038616855
   +0.0058749998	   +0.0037738776
   +0.0058999998	   +0.0036880246
   +0.0059250002	   +0.0036040843
   +0.0059500001	   +0.0035220156
   +0.0059750001	   +0.0034417785
   +0.0060000001	   +0.0033633329
       +0.006025	   +0.0032866406
        +0.00605	   +0.0032116636
   +0.0060749999	   +0.0031383645
   +0.0060999999	   +0.0030667072
   +0.0061249998	   +0.0029966561
   +0.0061499998	   +0.0029281762
   +0.0061749998	   +0.0028612332
   +0.0062000002	   +0.0027957938
   +0.0062250001	   +0.0027318252
   +0.0062500001	   +0.0026692953
   +0.0062750001	   +0.0026081726
         +0.0063	   +0.0025484264
       +0.006325	   +0.0024900266
   +0.0063499999	   +0.0024329438
   +0.0063749999	    +0.002377149
   +0.0063999998	   +0.0023226137
   +0.0064249998	   +0.0022693104
